Area Code,Time period,Count,Denominator
R1F,2014/15,1,238
R1H,2014/15,3,224
R1K,2014/15,0,97
RA2,2014/15,0,103
RA3,2014/15,,
RA4,2014/15,0,159
RA7,2014/15,0,41
RA9,2014/15,0,96
RAE,2014/15,0,40
RAJ,2014/15,,
RAL,2014/15,3,386
RAN,2014/15,1,466
RAP,2014/15,0,138
RAS,2014/15,1,350
RAX,2014/15,,
RBA,2014/15,1,227
RBD,2014/15,,
RBK,2014/15,2,61
RBL,2014/15,,
RBN,2014/15,1,269
RBQ,2014/15,,
RBS,2014/15,,
RBT,2014/15,1,247
RBV,2014/15,,
RBZ,2014/15,,
RC1,2014/15,0,44
RC9,2014/15,0,74
RCB,2014/15,,
RCD,2014/15,,
RCF,2014/15,,
RCU,2014/15,,
RCX,2014/15,1,337
RD1,2014/15,8,353
RD3,2014/15,,
RD8,2014/15,0,198
RDD,2014/15,0,27
RDE,2014/15,4,422
RDU,2014/15,5,869
RDZ,2014/15,2,798
RE9,2014/15,2,92
REF,2014/15,8,261
REM,2014/15,5,310
REN,2014/15,,
REP,2014/15,,
RET,2014/15,,
RF4,2014/15,0,125
RFF,2014/15,2,247
RFR,2014/15,,
RFS,2014/15,,
RFW,2014/15,,
RGM,2014/15,,
RGN,2014/15,,
RGP,2014/15,2,319
RGQ,2014/15,0,185
RGR,2014/15,1,242
RGT,2014/15,2,215
RH8,2014/15,3,952
RHM,2014/15,2,122
RHQ,2014/15,5,345
RHU,2014/15,,
RHW,2014/15,0,112
RJ1,2014/15,4,399
RJ2,2014/15,0,43
RJ6,2014/15,,
RJ7,2014/15,,
RJC,2014/15,3,466
RJE,2014/15,1,120
RJF,2014/15,1,94
RJL,2014/15,3,354
RJN,2014/15,1,207
RJR,2014/15,0,96
RJZ,2014/15,5,452
RK5,2014/15,2,79
RK9,2014/15,3,408
RKB,2014/15,0,473
RKE,2014/15,0,127
RL1,2014/15,7,1644
RL4,2014/15,1,395
RLN,2014/15,1,398
RLQ,2014/15,1,240
RLT,2014/15,1,238
RLU,2014/15,,
RM1,2014/15,0,149
RM2,2014/15,0,217
RM3,2014/15,1,183
